tmc,date,hour,road,direction,state,county,start_latitude,start_longitude,end_latitude,end_longitude,tmc_length,road_order,f_system,thrulanes,MAADT,aadt,aadt_singl,aadt_combi,travel_time_all,travel_time_pass,travel_time_truck,speed_all,speed_pass,speed_truck,PCT_NOISE_AUTO,PCT_NOISE_MED_TRUCK,PCT_NOISE_HVY_TRUCK,PCT_NOISE_BUS,PCT_NOISE_MC
125P04779,1/11/2020,18,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,125000,0,0,0,0,0,0,59.74072594,61.63261038,71.11873054,0.055822416,0.000824155,0.002289707,0.000103302,0.000192519
125P04779,1/11/2020,19,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,125000,0,0,0,0,0,0,56.0141906,64.97887137,59.65729359,0.047650802,0.000685187,0.002093744,0.0000911,0.000154523
125P04779,1/11/2020,20,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,125000,0,0,0,0,0,0,65.0468623,65.44266112,55.16789323,0.040271221,0.000559067,0.0018937,0.0000783,0.000124089
125P04779,1/11/2020,21,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,125000,0,0,0,0,0,0,57.09024927,63.21237028,55.10287306,0.034079108,0.000456096,0.001681055,0.0000688,0.0000997
125P04779,1/11/2020,22,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,125000,0,0,0,0,0,0,54.88824347,61.6714877,58.8455577,0.02771235,0.000362779,0.001477393,0.0000602,0.0000782
125P04779,1/11/2020,23,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,125000,0,0,0,0,0,0,56.95060203,59.53457939,56.89848217,0.020227692,0.000276723,0.001292127,0.0000528,0.0000597
125P04779,1/12/2020,0,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,125000,0,0,0,0,0,0,64.138923,66.43950304,60.34250004,0.016529833,0.000247847,0.001318483,0.0000555,0.0000536
125P04779,1/12/2020,1,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,125000,0,0,0,0,0,0,65.11562556,70.91254411,60.74418521,0.010854313,0.000191763,0.001162257,0.0000462,0.0000385
125P04779,1/12/2020,2,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,125000,0,0,0,0,0,0,68.30629962,71.5868661,70.55054179,0.008058952,0.000162565,0.001093687,0.0000448,0.00003
125P04779,1/12/2020,3,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,125000,0,0,0,0,0,0,68.68521906,78.09329672,65.97455497,0.006473712,0.000161474,0.001114306,0.0000434,0.0000251
125P04779,1/12/2020,4,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,125000,0,0,0,0,0,0,75.06511311,74.35386766,70.762199,0.007063887,0.00020664,0.001213212,0.0000505,0.0000267
125P04779,1/12/2020,5,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,125000,0,0,0,0,0,0,73.47921237,63.36273302,64.15806221,0.010830805,0.000311084,0.001397101,0.0000652,0.000039
125P04779,1/12/2020,6,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,125000,0,0,0,0,0,0,60.14895353,61.10141081,59.23677179,0.017788144,0.000481002,0.001667789,0.0000802,0.0000612
125P04779,1/12/2020,7,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,125000,0,0,0,0,0,0,62.87292066,63.81914176,55.69416583,0.026309339,0.000645954,0.002017469,0.00010097,0.0000933
125P04779,1/12/2020,8,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,125000,0,0,0,0,0,0,62.90325669,58.20098347,60.07918962,0.035452741,0.000780481,0.002370272,0.000121049,0.000135552
125P04779,1/12/2020,9,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,125000,0,0,0,0,0,0,57.64946546,57.27601765,56.43589301,0.045745666,0.000887889,0.002668639,0.000125865,0.000178724
125P04779,1/12/2020,10,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,125000,0,0,0,0,0,0,59.89392849,60.75638206,55.31340091,0.055105506,0.000994601,0.002874119,0.000122554,0.000216343
125P04779,1/12/2020,11,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,125000,0,0,0,0,0,0,47.60030251,62.93901643,57.81488397,0.061271228,0.001065851,0.002955892,0.000119047,0.000240131
125P04779,1/12/2020,12,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,125000,0,0,0,0,0,0,61.13700251,72.39931837,69.6894867,0.065593112,0.001110165,0.002937829,0.000118591,0.0002532
125P04779,1/12/2020,13,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,125000,0,0,0,0,0,0,62.75047175,61.90212098,67.83811828,0.06685108,0.001118802,0.002883769,0.000118533,0.000259611
125P04779,1/12/2020,14,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,125000,0,0,0,0,0,0,74.58470296,70.73726479,68.82961993,0.067438751,0.001110949,0.002806103,0.00011627,0.000264042
125P04779,1/12/2020,15,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,125000,0,0,0,0,0,0,58.15633015,65.26269208,58.11183095,0.06781586,0.001100152,0.002720492,0.000117164,0.000262457
125P04779,1/12/2020,16,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,125000,0,0,0,0,0,0,63.62192328,69.46360252,67.50520578,0.066567089,0.001040662,0.002603094,0.000113651,0.000249995
125P04779,1/12/2020,17,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,125000,0,0,0,0,0,0,59.98705149,71.48646614,65.2041227,0.062853949,0.000956056,0.002451987,0.000112851,0.000226577
125P04779,1/12/2020,18,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,125000,0,0,0,0,0,0,61.86054592,61.01148065,61.84474203,0.055822416,0.000824155,0.002289707,0.000103302,0.000192519
125P04779,1/12/2020,19,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,125000,0,0,0,0,0,0,57.91846714,57.8892593,61.86281134,0.047650802,0.000685187,0.002093744,0.0000911,0.000154523
125P04779,1/12/2020,20,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,125000,0,0,0,0,0,0,55.12569943,52.03176307,49.44794019,0.040271221,0.000559067,0.0018937,0.0000783,0.000124089
125P04779,1/12/2020,21,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,125000,0,0,0,0,0,0,53.80526611,57.88803712,46.93197374,0.034079108,0.000456096,0.001681055,0.0000688,0.0000997
125P04779,1/12/2020,22,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,125000,0,0,0,0,0,0,59.12212948,54.30828988,60.25588433,0.02771235,0.000362779,0.001477393,0.0000602,0.0000782
125P04779,1/12/2020,23,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,125000,0,0,0,0,0,0,61.82816484,62.29912002,50.04923305,0.020227692,0.000276723,0.001292127,0.0000528,0.0000597
125P04779,1/13/2020,0,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,125000,0,0,0,0,0,0,61.95798761,56.66463842,57.62722271,0.016529833,0.000247847,0.001318483,0.0000555,0.0000536
125P04779,1/13/2020,1,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,125000,0,0,0,0,0,0,67.32172265,68.63062267,59.21833136,0.010854313,0.000191763,0.001162257,0.0000462,0.0000385
125P04779,1/13/2020,2,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,125000,0,0,0,0,0,0,60.59525558,75.96654699,54.40980475,0.008058952,0.000162565,0.001093687,0.0000448,0.00003
125P04779,1/13/2020,3,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,125000,0,0,0,0,0,0,67.0482649,70.15309589,69.25083687,0.006473712,0.000161474,0.001114306,0.0000434,0.0000251
125P04779,1/13/2020,4,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,125000,0,0,0,0,0,0,72.29707147,72.33973927,73.78957641,0.007063887,0.00020664,0.001213212,0.0000505,0.0000267
125P04779,1/13/2020,5,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,125000,0,0,0,0,0,0,61.9200511,60.19640189,68.49667508,0.010830805,0.000311084,0.001397101,0.0000652,0.000039
125P04779,1/13/2020,6,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,125000,0,0,0,0,0,0,62.98604417,76.80194591,54.2199019,0.017788144,0.000481002,0.001667789,0.0000802,0.0000612
125P04779,1/13/2020,7,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,125000,0,0,0,0,0,0,59.60535975,59.48654503,58.13491734,0.026309339,0.000645954,0.002017469,0.00010097,0.0000933
125P04779,1/13/2020,8,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,125000,0,0,0,0,0,0,58.23846047,52.89760575,60.49060846,0.035452741,0.000780481,0.002370272,0.000121049,0.000135552
125P04779,1/13/2020,9,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,125000,0,0,0,0,0,0,59.66630254,63.57514401,50.49711738,0.045745666,0.000887889,0.002668639,0.000125865,0.000178724
125P04779,1/13/2020,10,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,125000,0,0,0,0,0,0,60.78944393,62.7557942,56.8615055,0.055105506,0.000994601,0.002874119,0.000122554,0.000216343
125P04779,1/13/2020,11,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,125000,0,0,0,0,0,0,56.88538625,66.34631722,55.20426069,0.061271228,0.001065851,0.002955892,0.000119047,0.000240131
125P04779,1/13/2020,12,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,125000,0,0,0,0,0,0,53.79213772,70.63552119,54.66248923,0.065593112,0.001110165,0.002937829,0.000118591,0.0002532
125P04779,1/13/2020,13,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,125000,0,0,0,0,0,0,65.63647889,62.92801504,54.46953008,0.06685108,0.001118802,0.002883769,0.000118533,0.000259611
125P04779,1/13/2020,14,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,125000,0,0,0,0,0,0,68.32116949,75.93952101,59.45114153,0.067438751,0.001110949,0.002806103,0.00011627,0.000264042
125P04779,1/13/2020,15,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,125000,0,0,0,0,0,0,64.67004201,62.83104053,60.0069404,0.06781586,0.001100152,0.002720492,0.000117164,0.000262457
125P04779,1/13/2020,16,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,125000,0,0,0,0,0,0,64.7918079,60.61117237,61.98710007,0.066567089,0.001040662,0.002603094,0.000113651,0.000249995
125P04779,1/13/2020,17,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,125000,0,0,0,0,0,0,68.56369739,76.91385809,60.92138818,0.062853949,0.000956056,0.002451987,0.000112851,0.000226577
125P04779,1/13/2020,18,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,125000,0,0,0,0,0,0,68.93661865,65.7694151,54.06139865,0.055822416,0.000824155,0.002289707,0.000103302,0.000192519
125P04779,1/13/2020,19,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,125000,0,0,0,0,0,0,64.64065233,62.662333,59.62620073,0.047650802,0.000685187,0.002093744,0.0000911,0.000154523
125P04779,1/13/2020,20,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,125000,0,0,0,0,0,0,61.38985571,57.04834824,59.00544692,0.040271221,0.000559067,0.0018937,0.0000783,0.000124089
125P04779,1/13/2020,21,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,125000,0,0,0,0,0,0,58.61714851,53.54033088,56.25334037,0.034079108,0.000456096,0.001681055,0.0000688,0.0000997
125P04779,1/13/2020,22,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,125000,0,0,0,0,0,0,62.32121602,49.70396408,48.5388283,0.02771235,0.000362779,0.001477393,0.0000602,0.0000782
125P04779,1/13/2020,23,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,125000,0,0,0,0,0,0,66.95377844,71.37270221,57.01247452,0.020227692,0.000276723,0.001292127,0.0000528,0.0000597
125P04779,1/14/2020,0,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,125000,0,0,0,0,0,0,65.95612267,70.18591183,60.38230594,0.007939406,0.000168301,0.001835362,0.0000449,0.0000344
125P04779,1/14/2020,1,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,125000,0,0,0,0,0,0,67.62485153,72.71810757,58.51648578,0.004848492,0.000142666,0.001712167,0.0000418,0.000028
125P04779,1/14/2020,2,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,125000,0,0,0,0,0,0,70.92216738,67.88387861,63.64939331,0.003847858,0.000150853,0.001741707,0.0000459,0.0000262
125P04779,1/14/2020,3,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,125000,0,0,0,0,0,0,71.65561626,80.41904207,54.20455921,0.004363936,0.000204171,0.00198103,0.0000533,0.0000315
125P04779,1/14/2020,4,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,125000,0,0,0,0,0,0,68.52799439,72.87737613,57.78966723,0.008531202,0.000370662,0.002447403,0.0000855,0.0000481
125P04779,1/14/2020,5,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,125000,0,0,0,0,0,0,64.56318749,71.11196518,65.12607573,0.019081016,0.000757385,0.003095991,0.000148494,0.0000872
125P04779,1/14/2020,6,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,125000,0,0,0,0,0,0,62.01319886,64.44842448,66.54750512,0.03609746,0.001317475,0.003775583,0.00020256,0.000129247
125P04779,1/14/2020,7,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,125000,0,0,0,0,0,0,60.62223243,56.01798756,55.3834827,0.049497878,0.001521388,0.00417905,0.000230659,0.000147894
125P04779,1/14/2020,8,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,125000,0,0,0,0,0,0,51.51731959,58.98025914,55.33782325,0.045032993,0.001673587,0.00483562,0.000265539,0.000142705
125P04779,1/14/2020,9,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,125000,0,0,0,0,0,0,59.6020988,56.4838162,52.81181154,0.040817423,0.001716653,0.005523528,0.000261744,0.0001473
125P04779,1/14/2020,10,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,125000,0,0,0,0,0,0,53.53690476,64.53847139,55.9869027,0.041742893,0.001656887,0.005863621,0.000245889,0.000157319
125P04779,1/14/2020,11,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,125000,0,0,0,0,0,0,62.20182915,59.9420166,57.19014306,0.044648251,0.001683543,0.005940904,0.000241675,0.00016602
125P04779,1/14/2020,12,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,125000,0,0,0,0,0,0,58.38158554,57.44240628,63.22847744,0.047316302,0.001700259,0.005852967,0.000243149,0.00017394
125P04779,1/14/2020,13,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,125000,0,0,0,0,0,0,61.1305975,56.0020514,60.27563931,0.049986079,0.001781482,0.005731742,0.00025473,0.000181874
125P04779,1/14/2020,14,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,125000,0,0,0,0,0,0,68.0687265,67.81814062,69.49141561,0.056845669,0.001853526,0.005567101,0.000251988,0.000199506
125P04779,1/14/2020,15,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,125000,0,0,0,0,0,0,67.89452481,71.99166083,68.14665256,0.067065095,0.00190836,0.005182302,0.000237994,0.000217148
125P04779,1/14/2020,16,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,125000,0,0,0,0,0,0,68.17599427,69.69726584,65.5468734,0.074427527,0.001762756,0.004648099,0.000217733,0.000222131
125P04779,1/14/2020,17,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,125000,0,0,0,0,0,0,64.80918066,66.91505632,61.56443603,0.074245336,0.001478024,0.00414173,0.00018502,0.000214938
125P04779,1/14/2020,18,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,125000,0,0,0,0,0,0,55.87407174,71.47003855,60.5727863,0.056426808,0.001121253,0.003835628,0.000152464,0.000173668
125P04779,1/14/2020,19,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,125000,0,0,0,0,0,0,51.10341193,61.64359913,54.13165928,0.041607871,0.000797168,0.003423596,0.000118702,0.000136407
125P04779,1/14/2020,20,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,125000,0,0,0,0,0,0,57.70124897,66.73571024,45.72386908,0.033260721,0.000590226,0.00305633,0.0000889,0.000109967
125P04779,1/14/2020,21,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,125000,0,0,0,0,0,0,63.98078418,69.05781402,59.10820923,0.027565289,0.000447629,0.002748638,0.0000744,0.0000915
125P04779,1/14/2020,22,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,125000,0,0,0,0,0,0,56.85857172,67.89430387,52.40359601,0.02094864,0.000327662,0.002454833,0.0000635,0.0000732
125P04779,1/14/2020,23,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,125000,0,0,0,0,0,0,62.88974538,74.58223426,56.64036932,0.014662523,0.000241306,0.002159269,0.000052877,0.0000548
125P04779,1/15/2020,0,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,125000,0,0,0,0,0,0,58.33338001,60.1520636,59.12079031,0.007939406,0.000168301,0.001835362,0.0000449,0.0000344
125P04779,1/15/2020,1,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,125000,0,0,0,0,0,0,59.07979154,61.29713149,60.6703471,0.004848492,0.000142666,0.001712167,0.0000418,0.000028
125P04779,1/15/2020,2,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,125000,0,0,0,0,0,0,68.96536394,77.93070041,69.19723793,0.003847858,0.000150853,0.001741707,0.0000459,0.0000262
125P04779,1/15/2020,3,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,125000,0,0,0,0,0,0,61.33879123,69.54013117,60.21940648,0.004363936,0.000204171,0.00198103,0.0000533,0.0000315
125P04779,1/15/2020,4,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,125000,0,0,0,0,0,0,60.15722221,64.4260289,69.13664318,0.008531202,0.000370662,0.002447403,0.0000855,0.0000481
125P04779,1/15/2020,5,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,125000,0,0,0,0,0,0,69.2568131,68.4238829,60.6588055,0.019081016,0.000757385,0.003095991,0.000148494,0.0000872
125P04779,1/15/2020,6,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,125000,0,0,0,0,0,0,62.02291739,65.33886919,56.81919175,0.03609746,0.001317475,0.003775583,0.00020256,0.000129247
125P04779,1/15/2020,7,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,125000,0,0,0,0,0,0,58.34744849,66.01871045,56.23318645,0.049497878,0.001521388,0.00417905,0.000230659,0.000147894
125P04779,1/15/2020,8,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,125000,0,0,0,0,0,0,61.66901452,61.25431643,67.06754025,0.045032993,0.001673587,0.00483562,0.000265539,0.000142705
125P04779,1/15/2020,9,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,125000,0,0,0,0,0,0,56.76662508,63.91084823,49.63851669,0.040817423,0.001716653,0.005523528,0.000261744,0.0001473
125P04779,1/15/2020,10,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,125000,0,0,0,0,0,0,51.04879444,66.5879247,61.44833126,0.041742893,0.001656887,0.005863621,0.000245889,0.000157319
125P04779,1/15/2020,11,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,125000,0,0,0,0,0,0,56.12559738,57.81021563,54.63647422,0.044648251,0.001683543,0.005940904,0.000241675,0.00016602
125P04779,1/15/2020,12,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,125000,0,0,0,0,0,0,66.61971499,60.78947384,57.19818598,0.047316302,0.001700259,0.005852967,0.000243149,0.00017394
125P04779,1/15/2020,13,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,125000,0,0,0,0,0,0,59.59022165,69.24251717,60.62832394,0.049986079,0.001781482,0.005731742,0.00025473,0.000181874
125P04779,1/15/2020,14,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,125000,0,0,0,0,0,0,62.82610483,71.39776139,55.73765858,0.056845669,0.001853526,0.005567101,0.000251988,0.000199506
125P04779,1/15/2020,15,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,125000,0,0,0,0,0,0,64.38081663,62.16672342,68.46028251,0.067065095,0.00190836,0.005182302,0.000237994,0.000217148
125P04779,1/15/2020,16,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,125000,0,0,0,0,0,0,64.46301839,67.15404214,67.34792225,0.074427527,0.001762756,0.004648099,0.000217733,0.000222131
125P04779,1/15/2020,17,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,125000,0,0,0,0,0,0,60.94334941,68.09426168,67.05307784,0.074245336,0.001478024,0.00414173,0.00018502,0.000214938
125P04779,1/15/2020,18,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,125000,0,0,0,0,0,0,59.47943299,64.69599368,63.03485216,0.056426808,0.001121253,0.003835628,0.000152464,0.000173668
125P04779,1/15/2020,19,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,125000,0,0,0,0,0,0,63.61635967,60.49025346,55.48994671,0.041607871,0.000797168,0.003423596,0.000118702,0.000136407
125P04779,1/15/2020,20,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,125000,0,0,0,0,0,0,55.98043028,56.07868597,53.66777751,0.033260721,0.000590226,0.00305633,0.0000889,0.000109967
